Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
-0.064636,1.04918750
0.009492,1.04920833
0.010464,1.04922917
-0.023956,1.04925000
-0.020895,1.04927083
-0.005120,1.04929167
-0.007232,1.04931250
-0.030257,1.04933333
0.193424,1.04935417
-0.148814,1.04937500
0.026337,1.04939583
0.099826,1.04941667
-0.006776,1.04943750
-0.112890,1.04945833
-0.012642,1.04947917
-0.191901,1.04950000
0.207154,1.04952083
-0.021252,1.04954167
0.013143,1.04956250
0.083415,1.04958333
-0.182631,1.04960417
0.211076,1.04962500
-0.063629,1.04964583
-0.069034,1.04966667
0.071480,1.04968750
-0.034900,1.04970833
0.048833,1.04972917
0.089186,1.04975000
-0.090526,1.04977083
0.055018,1.04979167
-0.035508,1.04981250
-0.139071,1.04983333
0.103249,1.04985417
0.135589,1.04987500
-0.187738,1.04989583
0.001631,1.04991667
0.023977,1.04993750
-0.062263,1.04995833
0.210650,1.04997917
-0.123513,1.05000000
-0.011556,1.05002083
0.074002,1.05004167
-0.043161,1.05006250
-0.009994,1.05008333
-0.048501,1.05010417
0.058229,1.05012500
-0.037415,1.05014583
0.066459,1.05016667
0.118823,1.05018750
-0.216593,1.05020833
-0.033763,1.05022917
-0.021986,1.05025000
0.138477,1.05027083
-0.095696,1.05029167
0.043521,1.05031250
0.030138,1.05033333
0.040098,1.05035417
-0.034046,1.05037500
-0.048259,1.05039583
-0.190699,1.05041667
0.303000,1.05043750
-0.134353,1.05045833
0.187996,1.05047917
-0.194884,1.05050000
0.156749,1.05052083
-0.089055,1.05054167
0.022939,1.05056250
0.013153,1.05058333
-0.039495,1.05060417
-0.037425,1.05062500
0.049027,1.05064583
-0.052442,1.05066667
0.067701,1.05068750
-0.109470,1.05070833
0.115977,1.05072917
-0.131171,1.05075000
0.167949,1.05077083
-0.060175,1.05079167
-0.064761,1.05081250
0.168038,1.05083333
-0.091809,1.05085417
0.008792,1.05087500
-0.063136,1.05089583
0.068730,1.05091667
-0.104266,1.05093750
0.099899,1.05095833
-0.057157,1.05097917
0.055693,1.05100000
0.057019,1.05102083
-0.049860,1.05104167
-0.039469,1.05106250
-0.007730,1.05108333
0.002054,1.05110417
0.021285,1.05112500
0.033304,1.05114583
0.009592,1.05116667
-0.040848,1.05118750
-0.050866,1.05120833
0.085968,1.05122917
-0.099812,1.05125000
0.057419,1.05127083
-0.015525,1.05129167
0.146703,1.05131250
-0.083323,1.05133333
0.071647,1.05135417
-0.173988,1.05137500
0.025019,1.05139583
-0.070784,1.05141667
0.019834,1.05143750
0.139082,1.05145833
-0.041645,1.05147917
0.097172,1.05150000
-0.059034,1.05152083
-0.079924,1.05154167
0.046108,1.05156250
-0.014931,1.05158333
-0.057225,1.05160417
0.100988,1.05162500
-0.145320,1.05164583
0.140611,1.05166667
-0.067219,1.05168750
0.011886,1.05170833
0.029585,1.05172917
-0.094967,1.05175000
0.192086,1.05177083
-0.245114,1.05179167
0.188070,1.05181250
-0.117231,1.05183333
0.089670,1.05185417
-0.049184,1.05187500
0.066293,1.05189583
-0.054512,1.05191667
-0.023356,1.05193750
0.085071,1.05195833
-0.079466,1.05197917
0.102711,1.05200000
0.007458,1.05202083
-0.068554,1.05204167
-0.042349,1.05206250
0.140037,1.05208333
-0.169342,1.05210417
0.136390,1.05212500
-0.011911,1.05214583
-0.106974,1.05216667
0.095345,1.05218750
-0.049687,1.05220833
0.004034,1.05222917
-0.039709,1.05225000
0.044949,1.05227083
-0.056903,1.05229167
0.004277,1.05231250
0.054045,1.05233333
-0.051063,1.05235417
0.070750,1.05237500
0.129716,1.05239583
-0.070607,1.05241667
-0.096486,1.05243750
0.000022,1.05245833
-0.063306,1.05247917
0.221015,1.05250000
-0.119542,1.05252083
0.071758,1.05254167
-0.063313,1.05256250
0.026891,1.05258333
-0.045540,1.05260417
-0.140757,1.05262500
0.146828,1.05264583
0.067405,1.05266667
-0.104971,1.05268750
0.153451,1.05270833
-0.162296,1.05272917
0.022698,1.05275000
-0.029821,1.05277083
0.105914,1.05279167
-0.049264,1.05281250
0.056440,1.05283333
-0.074765,1.05285417
-0.012219,1.05287500
0.166930,1.05289583
-0.232249,1.05291667
0.169694,1.05293750
-0.014513,1.05295833
-0.111323,1.05297917
-0.014820,1.05300000
0.150558,1.05302083
-0.086323,1.05304167
0.108077,1.05306250
-0.095509,1.05308333
-0.070121,1.05310417
-0.074895,1.05312500
0.137820,1.05314583
-0.075647,1.05316667
0.063078,1.05318750
0.091656,1.05320833
-0.177810,1.05322917
0.183028,1.05325000
-0.152869,1.05327083
0.074202,1.05329167
0.044746,1.05331250
-0.033371,1.05333333
-0.009195,1.05335417
0.018891,1.05337500
0.010533,1.05339583
-0.023187,1.05341667
-0.010860,1.05343750
-0.060509,1.05345833
0.188538,1.05347917
-0.168732,1.05350000
0.029545,1.05352083
-0.002914,1.05354167
-0.022432,1.05356250
0.086500,1.05358333
-0.172546,1.05360417
0.116011,1.05362500
0.020760,1.05364583
0.039269,1.05366667
-0.018300,1.05368750
-0.055023,1.05370833
-0.007821,1.05372917
-0.009353,1.05375000
0.063251,1.05377083
-0.041394,1.05379167
0.051869,1.05381250
-0.060844,1.05383333
0.050901,1.05385417
-0.044521,1.05387500
0.095790,1.05389583
-0.187423,1.05391667
0.093700,1.05393750
0.015499,1.05395833
0.071554,1.05397917
-0.083095,1.05400000
0.000135,1.05402083
-0.067063,1.05404167
0.030899,1.05406250
0.074661,1.05408333
-0.136535,1.05410417
0.101970,1.05412500
0.068350,1.05414583
-0.045157,1.05416667
0.093796,1.05418750
-0.152935,1.05420833
0.055631,1.05422917
-0.068784,1.05425000
-0.055428,1.05427083
0.057569,1.05429167
0.027526,1.05431250
0.048907,1.05433333
-0.024113,1.05435417
0.093722,1.05437500
-0.122566,1.05439583
-0.051431,1.05441667
0.014340,1.05443750
0.087748,1.05445833
0.000246,1.05447917
-0.080145,1.05450000
0.013802,1.05452083
0.003204,1.05454167
-0.189672,1.05456250
0.234130,1.05458333
0.117298,1.05460417
-0.150178,1.05462500
-0.080617,1.05464583
0.045613,1.05466667
-0.189360,1.05468750
0.314491,1.05470833
-0.163237,1.05472917
0.082087,1.05475000
-0.022714,1.05477083
-0.136495,1.05479167
0.108736,1.05481250
0.023320,1.05483333
-0.115593,1.05485417
0.202687,1.05487500
-0.059884,1.05489583
-0.127942,1.05491667
0.173682,1.05493750
-0.087057,1.05495833
0.139776,1.05497917
0.041363,1.05500000
-0.221816,1.05502083
-0.078185,1.05504167
0.171581,1.05506250
-0.092439,1.05508333
0.014198,1.05510417
0.090966,1.05512500
0.007580,1.05514583
-0.082916,1.05516667
0.026807,1.05518750
0.025466,1.05520833
0.015839,1.05522917
-0.089173,1.05525000
0.027821,1.05527083
0.066593,1.05529167
-0.086123,1.05531250
0.001532,1.05533333
0.039590,1.05535417
-0.138191,1.05537500
0.080807,1.05539583
0.041026,1.05541667
-0.002391,1.05543750
-0.119020,1.05545833
0.065759,1.05547917
0.031097,1.05550000
-0.006874,1.05552083
-0.016144,1.05554167
0.054078,1.05556250
0.004258,1.05558333
-0.083786,1.05560417
0.040837,1.05562500
-0.027684,1.05564583
-0.019014,1.05566667
0.135902,1.05568750
-0.149801,1.05570833
0.104429,1.05572917
-0.093842,1.05575000
-0.090226,1.05577083
0.168434,1.05579167
-0.012357,1.05581250
0.070802,1.05583333
-0.150244,1.05585417
0.115317,1.05587500
-0.182914,1.05589583
0.129940,1.05591667
-0.124933,1.05593750
0.089888,1.05595833
0.041809,1.05597917
-0.134077,1.05600000
0.006584,1.05602083
0.187442,1.05604167
-0.124189,1.05606250
0.167393,1.05608333
-0.247081,1.05610417
0.135227,1.05612500
-0.056461,1.05614583
-0.022099,1.05616667
0.079283,1.05618750
0.019847,1.05620833
-0.188490,1.05622917
0.251408,1.05625000
-0.158756,1.05627083
-0.025980,1.05629167
0.033525,1.05631250
-0.008405,1.05633333
0.036695,1.05635417
-0.038782,1.05637500
0.089561,1.05639583
0.042066,1.05641667
-0.034324,1.05643750
-0.197395,1.05645833
0.056387,1.05647917
0.177343,1.05650000
-0.125625,1.05652083
-0.065873,1.05654167
0.044586,1.05656250
-0.008633,1.05658333
0.031565,1.05660417
0.105374,1.05662500
-0.007516,1.05664583
-0.066035,1.05666667
-0.038385,1.05668750
-0.057124,1.05670833
0.137352,1.05672917
-0.111722,1.05675000
0.166207,1.05677083
-0.187121,1.05679167
0.106031,1.05681250
-0.101396,1.05683333
0.085972,1.05685417
-0.068440,1.05687500
0.096062,1.05689583
-0.067718,1.05691667
-0.020442,1.05693750
0.073910,1.05695833
-0.039431,1.05697917
-0.014100,1.05700000
0.074523,1.05702083
0.028721,1.05704167
-0.119784,1.05706250
0.072566,1.05708333
-0.151177,1.05710417
0.029605,1.05712500
0.047329,1.05714583
-0.045898,1.05716667
0.084304,1.05718750
0.056237,1.05720833
0.061424,1.05722917
-0.260203,1.05725000
0.167221,1.05727083
-0.134048,1.05729167
0.095582,1.05731250
-0.033316,1.05733333
0.030832,1.05735417
-0.065790,1.05737500
0.172819,1.05739583
-0.000448,1.05741667
-0.188729,1.05743750
0.148217,1.05745833
-0.133948,1.05747917
0.086582,1.05750000
0.066224,1.05752083
0.036522,1.05754167
-0.131951,1.05756250
-0.054576,1.05758333
0.066006,1.05760417
0.136609,1.05762500
-0.049467,1.05764583
0.012009,1.05766667
-0.061524,1.05768750
-0.074423,1.05770833
0.032995,1.05772917
0.109847,1.05775000
-0.191685,1.05777083
0.076730,1.05779167
0.066679,1.05781250
-0.056346,1.05783333
0.110078,1.05785417
-0.054086,1.05787500
0.000876,1.05789583
-0.039061,1.05791667
0.083629,1.05793750
0.016582,1.05795833
-0.089565,1.05797917
0.034384,1.05800000
0.023767,1.05802083
-0.076849,1.05804167
0.097262,1.05806250
-0.052453,1.05808333
0.045829,1.05810417
0.047132,1.05812500
-0.055123,1.05814583
-0.043208,1.05816667
-0.031021,1.05818750
-0.039722,1.05820833
0.152617,1.05822917
-0.072484,1.05825000
0.003275,1.05827083
0.070556,1.05829167
-0.054885,1.05831250
-0.062719,1.05833333
0.087428,1.05835417
0.032959,1.05837500
-0.060991,1.05839583
-0.027257,1.05841667
0.007016,1.05843750
-0.015255,1.05845833
0.086732,1.05847917
0.037257,1.05850000
-0.079291,1.05852083
-0.052904,1.05854167
0.051483,1.05856250
0.039015,1.05858333
-0.112712,1.05860417
0.213580,1.05862500
-0.255873,1.05864583
0.167677,1.05866667
-0.185045,1.05868750
0.147140,1.05870833
-0.076003,1.05872917
0.096428,1.05875000
-0.110356,1.05877083
0.203252,1.05879167
-0.254651,1.05881250
0.171481,1.05883333
-0.101255,1.05885417
0.039667,1.05887500
0.078114,1.05889583
-0.183779,1.05891667
0.129808,1.05893750
-0.010992,1.05895833
-0.016907,1.05897917
0.027365,1.05900000
-0.041635,1.05902083
0.088591,1.05904167
-0.112983,1.05906250
0.065640,1.05908333
0.024008,1.05910417
-0.109423,1.05912500
0.157712,1.05914583
-0.043324,1.05916667
-0.023072,1.05918750
0.041828,1.05920833
-0.080195,1.05922917
0.119912,1.05925000
-0.076870,1.05927083
0.119225,1.05929167
-0.064115,1.05931250
-0.134739,1.05933333
0.117406,1.05935417
-0.043664,1.05937500
0.087911,1.05939583
-0.267465,1.05941667
0.243198,1.05943750
-0.100382,1.05945833
0.173529,1.05947917
-0.179646,1.05950000
0.042432,1.05952083
0.031192,1.05954167
-0.011743,1.05956250
0.075674,1.05958333
-0.145283,1.05960417
0.112456,1.05962500
-0.064106,1.05964583
-0.025476,1.05966667
0.038696,1.05968750
-0.018604,1.05970833
-0.048302,1.05972917
0.123700,1.05975000
-0.036854,1.05977083
-0.025076,1.05979167
0.038693,1.05981250
-0.105405,1.05983333
0.030153,1.05985417
0.048506,1.05987500
0.007144,1.05989583
-0.031596,1.05991667
0.067717,1.05993750
-0.077122,1.05995833
-0.033298,1.05997917
0.136732,1.06000000
-0.101159,1.06002083
0.044235,1.06004167
0.059959,1.06006250
-0.119416,1.06008333
0.113212,1.06010417
-0.101003,1.06012500
0.084397,1.06014583
-0.083221,1.06016667
0.044562,1.06018750
0.003306,1.06020833
-0.001605,1.06022917
0.039168,1.06025000
-0.020239,1.06027083
-0.094662,1.06029167
0.009844,1.06031250
0.077908,1.06033333
0.001067,1.06035417
0.044715,1.06037500
-0.074571,1.06039583
0.068586,1.06041667
-0.072041,1.06043750
-0.020876,1.06045833
0.115430,1.06047917
-0.242885,1.06050000
0.281367,1.06052083
-0.252963,1.06054167
0.259821,1.06056250
-0.113351,1.06058333
-0.029816,1.06060417
0.013044,1.06062500
-0.007113,1.06064583
-0.014971,1.06066667
-0.019457,1.06068750
0.059860,1.06070833
-0.115457,1.06072917
0.053434,1.06075000
0.168245,1.06077083
-0.296426,1.06079167
0.213939,1.06081250
-0.017707,1.06083333
0.009547,1.06085417
-0.082677,1.06087500
-0.007093,1.06089583
-0.017068,1.06091667
0.123052,1.06093750
0.159042,1.06095833
-0.221888,1.06097917
0.026275,1.06100000
-0.042564,1.06102083
0.121914,1.06104167
-0.025090,1.06106250
-0.075660,1.06108333
0.036716,1.06110417
-0.083770,1.06112500
0.011266,1.06114583
0.145776,1.06116667
-0.040586,1.06118750
0.007111,1.06120833
0.050940,1.06122917
-0.002069,1.06125000
-0.047337,1.06127083
-0.060091,1.06129167
0.098735,1.06131250
0.026614,1.06133333
-0.141873,1.06135417
0.184891,1.06137500
-0.081711,1.06139583
-0.042395,1.06141667
-0.051386,1.06143750
0.029403,1.06145833
0.075310,1.06147917
0.010850,1.06150000
-0.029573,1.06152083
-0.084725,1.06154167
0.100588,1.06156250
-0.050353,1.06158333
0.036644,1.06160417
-0.044816,1.06162500
0.014052,1.06164583
-0.064280,1.06166667
0.191392,1.06168750
-0.033487,1.06170833
-0.062109,1.06172917
0.055160,1.06175000
-0.068212,1.06177083
-0.099139,1.06179167
0.143573,1.06181250
-0.053957,1.06183333
0.157016,1.06185417
-0.150442,1.06187500
-0.036635,1.06189583
0.094294,1.06191667
-0.032335,1.06193750
-0.057909,1.06195833
-0.034430,1.06197917
0.002668,1.06200000
-0.001932,1.06202083
0.187863,1.06204167
-0.119127,1.06206250
0.000167,1.06208333
-0.117344,1.06210417
0.103965,1.06212500
0.031423,1.06214583
-0.053043,1.06216667
-0.031627,1.06218750
0.025042,1.06220833
0.041987,1.06222917
-0.095180,1.06225000
0.107665,1.06227083
-0.136826,1.06229167
0.065537,1.06231250
-0.033056,1.06233333
0.008023,1.06235417
0.111784,1.06237500
-0.077922,1.06239583
0.092246,1.06241667
-0.251474,1.06243750
0.331411,1.06245833
-0.238193,1.06247917
0.154140,1.06250000
-0.204379,1.06252083
-0.048042,1.06254167
0.153312,1.06256250
0.003825,1.06258333
0.061661,1.06260417
-0.126896,1.06262500
0.132056,1.06264583
-0.073045,1.06266667
-0.050943,1.06268750
0.170816,1.06270833
-0.005495,1.06272917
-0.073585,1.06275000
-0.018117,1.06277083
0.067297,1.06279167
-0.031660,1.06281250
-0.003955,1.06283333
-0.008477,1.06285417
0.211340,1.06287500
-0.206772,1.06289583
0.073917,1.06291667
0.018679,1.06293750
-0.025730,1.06295833
-0.100798,1.06297917
0.217157,1.06300000
-0.091228,1.06302083
-0.064528,1.06304167
0.069690,1.06306250
-0.113531,1.06308333
0.030533,1.06310417
-0.063902,1.06312500
-0.002541,1.06314583
0.161106,1.06316667
-0.128976,1.06318750
0.078884,1.06320833
0.113522,1.06322917
-0.214466,1.06325000
0.039916,1.06327083
-0.030190,1.06329167
0.036848,1.06331250
0.036680,1.06333333
0.047977,1.06335417
-0.070056,1.06337500
0.026470,1.06339583
-0.121093,1.06341667
0.074584,1.06343750
-0.050416,1.06345833
0.040541,1.06347917
0.063682,1.06350000
-0.062915,1.06352083
0.052119,1.06354167
0.015597,1.06356250
-0.060976,1.06358333
0.056895,1.06360417
-0.161050,1.06362500
0.071039,1.06364583
0.002550,1.06366667
-0.103587,1.06368750
0.100634,1.06370833
-0.000020,1.06372917
0.007705,1.06375000
0.036986,1.06377083
-0.033309,1.06379167
-0.037968,1.06381250
0.049614,1.06383333
-0.006734,1.06385417
0.071283,1.06387500
-0.008427,1.06389583
-0.102155,1.06391667
0.073400,1.06393750
-0.087293,1.06395833
0.071788,1.06397917
-0.000629,1.06400000
0.009242,1.06402083
-0.072058,1.06404167
0.073462,1.06406250
0.065230,1.06408333
-0.039915,1.06410417
-0.097069,1.06412500
0.016215,1.06414583
0.153515,1.06416667
-0.170546,1.06418750
0.118378,1.06420833
-0.059865,1.06422917
-0.096378,1.06425000
0.098135,1.06427083
0.033522,1.06429167
-0.059334,1.06431250
0.048781,1.06433333
0.080939,1.06435417
-0.163423,1.06437500
0.017966,1.06439583
0.109746,1.06441667
0.088990,1.06443750
-0.216980,1.06445833
-0.050721,1.06447917
0.144388,1.06450000
-0.124164,1.06452083
0.059326,1.06454167
0.156432,1.06456250
-0.074222,1.06458333
-0.013244,1.06460417
-0.104282,1.06462500
0.130363,1.06464583
-0.061327,1.06466667
0.036658,1.06468750
-0.061737,1.06470833
0.028828,1.06472917
0.023157,1.06475000
-0.124258,1.06477083
-0.029120,1.06479167
0.052875,1.06481250
0.102269,1.06483333
-0.058062,1.06485417
-0.001204,1.06487500
-0.050473,1.06489583
0.202633,1.06491667
-0.121435,1.06493750
-0.075285,1.06495833
0.025815,1.06497917
0.034857,1.06500000
0.036542,1.06502083
-0.159715,1.06504167
0.134023,1.06506250
-0.058522,1.06508333
0.004372,1.06510417
0.181742,1.06512500
-0.124079,1.06514583
-0.119411,1.06516667
0.184646,1.06518750
-0.188932,1.06520833
0.068319,1.06522917
-0.045619,1.06525000
0.091417,1.06527083
-0.081754,1.06529167
0.110809,1.06531250
-0.069388,1.06533333
-0.078841,1.06535417
0.038952,1.06537500
-0.004696,1.06539583
-0.028222,1.06541667
0.074721,1.06543750
0.041978,1.06545833
-0.042124,1.06547917
0.039468,1.06550000
-0.052076,1.06552083
0.077805,1.06554167
0.007820,1.06556250
-0.045268,1.06558333
-0.095594,1.06560417
0.133136,1.06562500
-0.131042,1.06564583
0.226835,1.06566667
-0.217874,1.06568750
0.178064,1.06570833
-0.102932,1.06572917
0.097427,1.06575000
-0.068387,1.06577083
-0.179817,1.06579167
0.222937,1.06581250
-0.130408,1.06583333
0.142631,1.06585417
-0.131011,1.06587500
0.123015,1.06589583
-0.036217,1.06591667
-0.125994,1.06593750
0.075110,1.06595833
0.045649,1.06597917
0.039582,1.06600000
0.028653,1.06602083
-0.122501,1.06604167
-0.011601,1.06606250
-0.012678,1.06608333
-0.020531,1.06610417
0.133345,1.06612500
0.035272,1.06614583
-0.087841,1.06616667
-0.134399,1.06618750
0.055741,1.06620833
-0.023406,1.06622917
0.115518,1.06625000
-0.085294,1.06627083
-0.081459,1.06629167
0.045924,1.06631250
0.173337,1.06633333
-0.193776,1.06635417
-0.039657,1.06637500
0.092244,1.06639583
0.077900,1.06641667
-0.159036,1.06643750
0.136927,1.06645833
-0.065396,1.06647917
0.089569,1.06650000
-0.098761,1.06652083
0.092271,1.06654167
-0.100394,1.06656250
-0.011918,1.06658333
-0.016448,1.06660417
-0.069590,1.06662500
0.124120,1.06664583
0.163786,1.06666667
-0.185986,1.06668750
0.185562,1.06670833
-0.189106,1.06672917
0.091584,1.06675000
-0.064487,1.06677083
-0.109551,1.06679167
0.283721,1.06681250
-0.104229,1.06683333
-0.001206,1.06685417
-0.046925,1.06687500
0.014571,1.06689583
-0.105965,1.06691667
0.069142,1.06693750
0.009480,1.06695833
0.030436,1.06697917
0.012765,1.06700000
-0.027495,1.06702083
-0.044774,1.06704167
0.037584,1.06706250
0.006679,1.06708333
-0.045692,1.06710417
-0.058505,1.06712500
0.082476,1.06714583
0.129565,1.06716667
-0.068434,1.06718750
-0.062041,1.06720833
-0.027740,1.06722917
0.109589,1.06725000
-0.057591,1.06727083
0.060756,1.06729167
-0.035349,1.06731250
-0.113038,1.06733333
0.106468,1.06735417
-0.040081,1.06737500
0.125167,1.06739583
-0.245920,1.06741667
0.219043,1.06743750
0.021569,1.06745833
-0.211640,1.06747917
0.173846,1.06750000
-0.076941,1.06752083
0.044053,1.06754167
-0.038708,1.06756250
0.007809,1.06758333
0.062466,1.06760417
-0.189026,1.06762500
0.136475,1.06764583
-0.039634,1.06766667
0.013027,1.06768750
0.060912,1.06770833
-0.031874,1.06772917
0.078490,1.06775000
-0.123257,1.06777083
-0.031196,1.06779167
0.027196,1.06781250
0.000026,1.06783333
-0.017265,1.06785417
0.117446,1.06787500
-0.072906,1.06789583
0.032956,1.06791667
-0.002976,1.06793750
-0.018028,1.06795833
0.018335,1.06797917
-0.054858,1.06800000
0.031957,1.06802083
-0.004971,1.06804167
0.063208,1.06806250
-0.145115,1.06808333
0.092172,1.06810417
-0.070423,1.06812500
0.074073,1.06814583
-0.092766,1.06816667
0.056959,1.06818750
-0.002628,1.06820833
-0.056953,1.06822917
0.036991,1.06825000
0.026115,1.06827083
-0.036226,1.06829167
0.071344,1.06831250
-0.071049,1.06833333
0.051143,1.06835417
0.011646,1.06837500
-0.067882,1.06839583
-0.080493,1.06841667
0.076994,1.06843750
0.072156,1.06845833
0.029571,1.06847917
-0.142126,1.06850000
0.119316,1.06852083
-0.013738,1.06854167
-0.062111,1.06856250
0.189621,1.06858333
-0.184283,1.06860417
0.122317,1.06862500
-0.095471,1.06864583
-0.129090,1.06866667
0.238541,1.06868750
-0.118415,1.06870833
0.132871,1.06872917
-0.043349,1.06875000
0.031066,1.06877083
-0.115142,1.06879167
0.104818,1.06881250
-0.036460,1.06883333
0.017078,1.06885417
-0.023135,1.06887500
-0.001896,1.06889583
0.005168,1.06891667
0.012162,1.06893750
0.058584,1.06895833
-0.146775,1.06897917
0.118975,1.06900000
0.093265,1.06902083
-0.240253,1.06904167
-0.004068,1.06906250
-0.028916,1.06908333
0.122589,1.06910417
0.044513,1.06912500
-0.071832,1.06914583
-0.031204,1.06916667
0.120114,1.06918750
-0.059561,1.06920833
-0.107747,1.06922917
0.076010,1.06925000
0.095592,1.06927083
-0.113597,1.06929167
0.065920,1.06931250
-0.005338,1.06933333
-0.098912,1.06935417
0.153067,1.06937500
-0.131372,1.06939583
0.098316,1.06941667
-0.014267,1.06943750
0.003782,1.06945833
-0.006617,1.06947917
-0.061627,1.06950000
0.039875,1.06952083
-0.038647,1.06954167
0.076108,1.06956250
-0.103524,1.06958333
0.013003,1.06960417
0.071039,1.06962500
-0.097679,1.06964583
0.069319,1.06966667
0.097986,1.06968750
-0.112773,1.06970833
